68	A bill was introduced into a state legislature barring the processing of plutonium, a radioactive artificial element, in the state. After extensive public hearings it was clear that the bill had strong support in both houses of the state legislature and that, if called to a vote, the bill would pass easily. The governor had also made a major speech announcing that he would sign such a bill. However, a few members of the legislature raised questions as to the bill's constitutionality. The state constitution provides that the state supreme court may hand down declaratory judgments, and the question of the bill's constitutionality was brought before the state supreme court. The court ruled that the bill, in the form it was introduced into the legislature, was constitutional. A corporation currently owns the only plutonium processing plant in the state. The plant operates under a contract with the federal government and is highly profitable for the corporation. The corporation seeks to have the judgment of the state supreme court overturned, and its attorneys have filed appropriate papers to bring the case before the United States Supreme Court. The Court should:
69	A woman graduated from a law school in a state that does not require graduates from that state's law schools to take and pass the bar examination in order to practice law. She moved to another state and wished to practice law without taking and passing that state's bar examination. In state court, she challenges the constitutionality of that state's requirement that she pass the bar in order to practice law there. She will probably:
70	Deland operates a bank courier service that uses armored trucks to transport money and securities. One of Deland's armored trucks was parked illegally, too close to a street intersection. Pilcher, driving his car at an excessive speed, skidded into the armored truck while trying to make a turn. The truck was not damaged, but Pilcher was injured. Pilcher has brought an action against Deland to recover damages for his loss resulting from the accident. The jurisdiction follows a pure comparative negligence rule. In this action, Pilcher should recover
71	Trawf, the manager of a state fair, contracted with Schweinebauch, a renowned hog breeder, to exhibit Schweinebauch's world champion animal, Megahawg, for the three weeks of the annual fair, at the conclusion of which Schweinebauch would receive an honorarium of $300. Two days before the opening of the fair, Megahawg took sick with boarsitis, a communicable disease among swine, and, under the applicable state quarantine law, very probably could not be exhibited for at least a month. Upon learning this, Trawf can legally pursue which of the following courses of action with respect to his contract with Schweinebauch?
72	A motorist drove home from work late one night, and fell asleep behind the wheel of his car. His car drifted across the middle of the road and struck another car. The other driver was killed instantly in the collision. Angered by the noise of the collision, a homeowner fired a gun out the window of his house at the car. The bullet struck and killed a bystander. Both the motorist and the homeowner were arrested and charged with common law murder. Which of the defendants likely would be found guilty?
73	Orris had title to Brownacre in fee simple. Without Orris' knowledge, Hull entered Brownacre in 1950 and constructed an earthen dam across a watercourse. The earthen dam trapped water that Hull used to water a herd of cattle he owned. After 12 years of possession of Brownacre, Hull gave possession of Brownacre to Burns. At the same time, Hull also purported to transfer his cattle and all his interests in the dam and water to Burns by a document that was sufficient as a bill of sale to transfer personal property but was insufficient as a deed to transfer real property. One year later, Burns entered into a lease with Orris to lease Brownacre for a period of five years. After the end of the five-year term of the lease, Burns remained on Brownacre for an additional three years and then left Brownacre. At that time Orris conveyed Brownacre by a quitclaim deed to Powell. The period of time to acquire title by adverse possession in the jurisdiction is 10 years. After Orris's conveyance to Powell, title to Brownacre was in
74	A large farming concern in the Midwest contracted with a pet food manufacturer to deliver 100 tons of processed cornmeal no later than November 15. The purchase price and delivery terms were specified in the contract, which permitted partial shipments. On November 1, the farming concern delivered 50 tons of cornmeal to the pet food manufacturer with the notification that the balance would be shipped by November 15. The pet food manufacturer rejected the shipment because the written documentation accompanying the shipment did not establish that the cornmeal came from an approved source, as required by the contract. The farming concern responded to this rejection by conceding that the shipment did not conform to the contract and promising to deliver all 100 tons of cornmeal by November 15 with proper documentation. Which of the following best expresses the pet food manufacturer's options?
75	In an effort to standardize laws pertaining to the solicitation of business by mail, Congress adopted a statute establishing certain requirements that must be met before an organization can solicit business through the mails. A national religious organization that solicited charitable contributions by mail determined that the federal statute would substantially interfere with the successful accomplishment of the organization's religious objectives. The organization files suit seeking a declaratory judgment that the federal law may not be applied to its solicitation activities. Which of the following, as a matter of constitutional law, best describes the burden that must be sustained?
76	A state was suffering from a near-depression caused by layoffs in the tourist service industry. In an attempt to alleviate the problem, the state enacted a statute providing for the immediate hiring of 100,000 employees to repair, maintain, and otherwise work at the discretion of the state director of highways. The statute further stated that preference would be given to persons who had worked in the tourist service industry for five years and had been laid off. Which of the following constitutional provisions would be most relevant in determining the constitutionality of the preference for tourist service industry workers?
77	On the last play of a playoff football game, a game-winning touchdown was nullified by a questionable penalty called by the referee. To register her displeasure but without intending to hit anyone, a fan sitting in the stands threw a bottle onto the field that just missed the head of the referee, who was looking in the other direction and did not see the bottle being thrown. The fan was charged with assault. The fan should be:
78	Grace, while baby-sitting one night, noticed that Sam, who lived next door, had left his house but that the door did not close completely behind him. Grace said to Roy, the 11-year-old boy she was baby-sitting with, "Let's play a game. You go next door and see if you can find my portable television set, which I lent to Sam, and bring it over here." Grace knew that Sam had a portable television set and Grace planned to keep the set for herself. Roy thought the set belonged to Grace, went next door, found the television set, and carried it out the front door. At that moment, Sam returned home and discovered Roy in his front yard with the television set. Roy explained the "game" he and Grace were playing. Sam took back his television set and called the police. Grace is
79	A defendant was on trial for the murder of his business partner. The prosecution offered testimony by the telephone operator in the defendant's office that she had listened in without the defendant's knowledge to a telephone call he had received the day before his partner's death, in which an unidentified man said that he heard talk in a bar the previous night that the business partner was going to tell the cops about a phony insurance claim involving the defendant. The defense attorney objects to this testimony. The trial court should:
80	All of the deeds for the lots on a city block contained a restrictive covenant requiring that all houses built on the lots be set back a minimum of 50 feet from the sidewalk. Local zoning regulations required that all homes on the block be set back a minimum of 35 feet from the sidewalk. A man purchased a lot on the block on which it would be possible to build a home with a 50-foot setback. However, the man applied to the city zoning commission for a variance reducing the setback to 30 feet from the sidewalk. In his petition, the man cited the unusual shape of the lot and asserted that it would cause hardship for him to build in compliance with the 35-foot setback required by the zoning regulations. The zoning commission granted the man the variance. A woman whose home was located on the block noticed surveyors putting up ropes 30 feet from the sidewalk on the man's lot, and she discovered that the man planned to build a home with only a 30-foot setback. The woman brings suit to enjoin the man from building a residence with a setback of less than 50 feet. Who will prevail?
81	A thief sold some stolen goods to a dealer. Several weeks later, the police raided the dealer's store and arrested him. In this raid, the police seized the goods the thief sold to the dealer and a record book in which the dealer had recorded this transaction. However, at the dealer's subsequent trial for receiving stolen goods, the charges against him were dismissed when the court ruled that the search warrant had been improperly issued. The police were able to trace the stolen goods to the thief because of fingerprint identification and Oie information contained in the dealer's record book. At his trial, the thief made a motion to suppress the stolen goods and record book. The judge should:
82	A state statute provides that only citizens of the United States may be employed by that state. In an action brought in a federal court, a resident alien who was prevented from obtaining state employment as a garbage collector solely because of his alien status challenged the statute's constitutionality as applied to his circumstances. Which of the following statements concerning the burden of persuasion applicable to this suit is correct?
83	A 15-year-old sophomore high school student became pregnant, and the school board required her to attend a special program for pregnant students instead of her regular classes. The girl did not want to attend a special program; rather, she wanted to attend her regular classes. She sued the school district in federal district court, demanding that she be allowed to attend her regular classes. Before her case came to trial, the girl gave birth to the child. Subsequently, the district reinstated her in her regular classes. When her suit comes before the federal district court, the court should:
84	A state has a modern theft statute that combines such common law crimes as larceny, embezzlement, and receiving stolen property into one comprehensive crime. The police arrested a car dealer who had been dealing in stolen cars. When the police suggested strongly that it might be in his best interests to cooperate with a police "sting" operation, the dealer readily police told the dealer to continue to purchase stolen autos from thieves, but to inform the police when a buyer was about to purchase a stolen car. The police would then arrest the buyer. The defendant approached the dealer on his car lot, asking for a late-model used car at a good price. The dealer told the defendant that he had a sedan that he was willing to sell, and he quoted a price that was half "book value" of the car. The dealer told the defendant that the sedan was "hot," to which the defendant responded, "It's none of my business where you got the car; I just asked for a late-model car at a good price.' The defendant then gave the dealer the money and the dealer gave the defendant the keys. The dealer went to his office to complete the paperwork and informed the police of the transaction. The defendant was arrested and charged with theft. As an attorney assigned to the district attorney's felony review group, which decides whether cases should be pursued or dropped, you should advise that the charge should be:
85	James and Mary Green were walking to their car one evening after having seen a movie. As they were passing a dark alleyway, Daves leaped out brandishing a gun. He pushed Mary against the wall of a nearby building, held the gun to her head, and demanded money from James. James handed over his cash. Daves grabbed the cash and ran away. Which of the following, listed in descending order of seriousness, is the most serious crime for which Daves may be convicted?
86	Congress passed a law imposing a 50% excise tax on each pack of cigarettes manufactured for sale in the United States. An amendment was successfully added to the original bill requiring that all proceeds from the tax be used for antismoking educational programs in the audio, video, and print media and elsewhere. The amendment also provided for the establishment of federal stop-smoking clinics funded through the excise tax. The various tobacco companies were required to pay the tax directly to the federal government. A tobacco company filed suit in the appropriate federal court, contending that the tax should be struck down as unconstitutional. Is the court likely to find the tax constitutional?
87	The owner of a small business had a written contract with a cleaning company to clean the business's building on a daily basis. One week prior to the contract's expiration date, the parties agreed to a new contract that would contain the same terms as the prior contract, which the owner would prepare. When the owner gave the new contract to the cleaner for his signature, the owner represented that it was the same as the old contract. However, the owner knew this was not true because he included new cleaning duties that were not in the earlier contract. Relying on the owner's representations, the cleaner signed the contract without reading it. If the cleaner sues the business, he could obtain:
88	A father of a boy preparing for his bar mitzvah ceremony entered into an oral contract with a professional photographer. The contract provided that the photographer would take photos of the boy's bar mitzvah celebration in two weeks in exchange for $1,000. The contract also provided that the father was to pay a named creditor of the photographer rather than the photographer herself. One week after making the contract, the father learned that his brother-inlaw, a fairly good amateur photographer, would take the photographs free of charge. The father called the photographer that same day to tell her that their deal was off. The creditor to whom the father was to make payment had not become aware of any agreement between the father and the photographer. Which of the following is true?
89	A state located in the southern half of the United States experienced a strong influx of retirees, due in part to its mild winters and in part to the generous health benefits that the state historically provided to its elderly residents who fell below the federal poverty line. The state's Office of Budget Management determined that the influx of retirees would bankrupt the state's health care benefit fund within five years. To preserve the fund and ensure the health of its citizens, the state revised its health care statute to make persons ineligible for coverage until they have lived in the state for at least one year. If a retiree who was denied benefits because she just moved to the state challenges the constitutionality of the statute in federal court, is she likely to prevail?
90	A buyer entered into a written contract with a seller to purchase his commercial property for $100,000. The contract did not specify the quality of title to be conveyed, and made no mention of easements or reservations. The closing was set for November 25, three months from the signing of the contract. Shortly thereafter, the buyer obtained a survey of the property, which revealed that the city had an easement for the public sidewalk that ran in front of the store. Because this actually enhanced the value of the property, the buyer did not mention it to the seller. Subsequently, the buyer found a better location for her business. On November 1, the buyer notified the seller that she no longer intended to purchase the property. The seller told her that he intended to hold her to her contract. At closing, the buyer refused to tender the purchase price, claiming that the seller's title is unmarketable and citing the sidewalk easement as proof of that fact. In a suit for specific performance, the seller will most likely:
91	On March 1, Computer Programs, Inc. (CP) orally agreed with Holiday Department Store (HDS) to write a set of programs for HDS's computer and to coordinate the programs with HDS's billing methods. A subsequent memo, signed by both parties, provided in its entirety: HDS will pay CP $20,000 in two equal installments within one month of completion if CP is successful in shortening by one-half the processing time for the financial transactions now handled on HDS's Zenon 747 computer; CP to complete by July 1. This agreement may be amended only by a signed writing. On June 6, CP demanded $10,000, saying the job was one-half done. After HDS denied liability, the parties orally agreed that HDS should deposit $20,000 in escrow, pending completion to the satisfaction of HDS's computer systems manager. The escrow deposit was thereupon made. On July 5, CP completed the programs, having used an amount of time in which it could have earned $18,000 had it devoted that time to other jobs. Tests by CP and HDS's computer systems manager then showed that the computer programs, not being perfectly coordinated with HDS's billing methods, cut processing time by only 47%. They would, however, save HDS $12,000 a year. Further, if HDS would spend $5,000 to change its invoice preparation methods, as recommended by CP, the programs would cut processing time by a total of 58%, saving HDS another $8,000 a year. HDS's computer systems manager refused in good faith to certify satisfactory completion. HDS requested the escrow agent to return the $20,000 and asserted that nothing was owed to CP even though HDS continued to use the programs. If CP in fact had half-completed the job on June 6, would it then have been entitled to $10,000 ?
92	Green is cited for contempt of the House of Representatives after she refused to answer certain questions posed by a House Committee concerning her acts while serving as a United States Ambassador. A federal statute authorizes the Attorney General to prosecute contempts of Congress. Pursuant to this law, the House directs the Attorney General to begin criminal proceedings against Green. A federal grand jury indicts Green, but the Attorney General refuses to sign the indictment. If the Attorney General signs the indictment, the strongest argument Green could urge as a defense is that
93	On January 15, Carpenter agreed to repair Householder's house according to certain specifications and to have the work completed by April 1. On March 1, Householder's property was inundated by flood waters which did not abate until March 15. Householder could not get the house in a condition which would permit Carpenter to begin the repairs until March 31. On that date Carpenter notified Householder that he would not repair the house. Which one of the following facts, if it was the only one true and known to both parties on January 15, would best serve Carpenter as the basis for a defense in an action brought against him by Householder for breach of contract?
94	Pawn sued Dalton for injuries received when she fell down a stairway in Dalton's apartment building. Pawn, a guest in the building, alleged that she caught the heel of her shoe in a tear in the stair carpet. Pawn calls Witt, a tenant, to testify that Young, another tenant, had said to him a week before Pawn's fall: "When I paid my rent this morning, I told the manager he had better fix that torn carpet." Young's statement, reported by Witt, is
95	A downtown department store engaged an electrician to service all electrical appliances sold by the store for a flat fee of $5,000 per month. Under a written contract signed by both parties, the store was responsible for pickup and delivery of the appliances to be repaired and the billing for the work. By its terms, the contract would continue until either party gave 180 days' written notice of its intent to terminate. Several months ago the electrician informed the store that he was losing money on the deal and was in financial trouble. He requested in good faith that the fee for the next three months be increased by $1,000 and that this increase be paid to a local bank to help pay off a loan that the bank had made to the electrician. The store orally agreed to so modify the original contract. However, the store did not pay the bank and now the bank is suing the store for $3,000. Who will prevail?
96	Sam told Horace, his neighbor, that he was going away for two weeks and asked Horace to keep an eye on his house. Horace agreed. Sam gave Horace a key to use to check on the house. Horace decided to have a party in Sam's house. He invited a number of friends. One friend, Lewis, went into Sam's bedroom, took some of Sam's rings, and put them in his pocket. Which of the following is true?
97	In a single writing, Painter contracted with Farmer to paint three identical barns on her rural estate for $2,000 each. The contract provided for Farmer's payment of $6,000 upon Painter's completion of the work on all three barns. Painter did not ask for any payment when the first barn was completely painted, but she demanded $4,000 after painting the second barn. For this question only, assume that Farmer rightfully refused Painter's demand for payment. If Painter immediately terminates the contract without painting the third barn, what is Painter entitled to recover from Farmer?
98	Ogden was the fee simple owner of three adjoining vacant lots fronting on a common street in a primarily residential section of a city which had no zoning laws. The lots were identified as Lots 1, 2, and 3. Ogden conveyed Lot 1 to Akers and Lot 2 to Bell. Ogden retained Lot 3, which consisted of three acres of woodland. Bell, whose lot was between the other two, built a house on his lot. Bell's house included a large window on the side facing Lot 3. The window provided a beautiful view from Bell's living room, thereby adding value to Bell's house. Akers erected a house on his lot. Ogden made no complaint to either Akers or Bell concerning the houses they built. After both Akers and Bell had completed their houses, the two of them agreed to and did build a common driveway running from the street to the rear of their respective lots. The driveway was built on the line between the two houses so that one-half of the way was located on each lot. Akers and Bell exchanged right-ofway deeds by which each of them conveyed to the other, his heirs and assigns, an easement to continue the right of way. Both deeds were properly recorded. After Akers and Bell had lived in their respective houses for thirty years, a new public street was built bordering on the rear of Lots 1, 2, and 3. Akers informed Bell that, since the new street removed the need for their common driveway, he considered the right-of-way terminated; therefore, he intended to discontinue its use and expected Bell to do the same. At about the same time, Ogden began the erection of a six-story apartment house on Lot 3. If the apartment house is completed, it will block the view from Bell's window and will substantially reduce the value of Bell's lot. In an action brought by Bell to enjoin Akers from interfering with Bell's continued use of the common driveway between the two lots, the decision should be for
99	Andres conveyed Applewood Farm "to Bogatz, her heirs and assigns, so long as the premises are used for residential and farm purposes, then to Cohen and his heirs." The common law Rule Against Perpetuities, unmodified by statute, is part of the law of the jurisdiction in which Applewood Farm is located. As a consequence of the conveyance, Cohen's interest in Applewood Farm is
100	A state requires that persons holding a state license to practice a particular profession reside in the state for at least one year before engaging in that practice. A practitioner who held the state license moved into the state and shortly thereafter contracted with a local business to provide professional services. As soon as he began practicing his profession, the state licensing board sought to sanction him for violating the one-year waiting period. Which of the following provides the strongest basis for the practitioner to challenge the waiting period?
101	Roberta Monk, a famous author, had a life insurance policy with Drummond Life Insurance Company. Her son, Peter, was beneficiary. Roberta disappeared from her residence in the city of Metropolis two years ago and has not been seen since. On the day that Roberta disappeared, Sky Airlines Flight 22 left Metropolis for Rio de Janeiro and vanished; the plane's passenger list included a Roberta Rector. Peter is now suing Drummond Life Insurance Company for the proceeds of his mother's policy. At trial, Peter offers to testify that his mother told him that she planned to write her next novel under the pen name of Roberta Rector. Peter's testimony is
102	A woman entered into a written contract with her local wigmaker to pay $2,000 for a long silver wig, which was in fashion at the time. The wigmaker completed the wig by the date he had promised, but by that time silver wigs were out of style, and the woman refused to accept the wig or pay for it. The wigmaker spent $200 in making the wig, but because the wig was so out of fashion, the best he could do in good faith was to sell the wig to a Halloween store for $20. If the wigmaker sues the woman, what is the most he can recover?
103	On March 1, Computer Programs, Inc. (CP) orally agreed with Holiday Department Store (HDS) to write a set of programs for HDS's computer and to coordinate the programs with HDS's billing methods. A subsequent memo, signed by both parties, provided in its entirety: HDS will pay CP $20,000 in two equal installments within one month of completion if CP is successful in shortening by one-half the processing time for the financial transactions now handled on HDS's Zenon 747 computer; CP to complete by July 1. This agreement may be amended only by a signed writing. On June 6, CP demanded $10,000, saying the job was one-half done. After HDS denied liability, the parties orally agreed that HDS should deposit $20,000 in escrow, pending completion to the satisfaction of HDS's computer systems manager. The escrow deposit was thereupon made. On July 5, CP completed the programs, having used an amount of time in which it could have earned $18,000 had it devoted that time to other jobs. Tests by CP and HDS's computer systems manager then showed that the computer programs, not being perfectly coordinated with HDS's billing methods, cut processing time by only 47%. They would, however, save HDS $12,000 a year. Further, if HDS would spend $5,000 to change its invoice preparation methods, as recommended by CP, the programs would cut processing time by a total of 58%, saving HDS another $8,000 a year. HDS's computer systems manager refused in good faith to certify satisfactory completion. HDS requested the escrow agent to return the $20,000 and asserted that nothing was owed to CP even though HDS continued to use the programs. Was the escrow agreement a valid modification?
104	Pitt sued Dow for damages for injuries that Pitt incurred when a badly rotted limb fell from a curbside tree in front of Dow's home and hit Pitt. Dow claimed that the tree was on city property and thus was the responsibility of the city. At trial, Pitt offered testimony that a week after the accident, Dow had cut the tree down with a chainsaw. The offered evidence is
105	At a party for coworkers at Defendant's home, Victim accused Defendant of making advances toward his wife. Victim and his wife left the party. The next day at work, Defendant saw Victim and struck him on the head with a softdrink bottle. Victim fell into a coma and died two weeks after the incident. This jurisdiction defines aggravated assault as an assault with any weapon or dangerous implement and punishes it as a felony. It defines murder as the unlawful killing of a person with malice aforethought or in the course of an independent felony. Defendant may be found guilty of murder
106	Walker, who knew nothing about horses, inherited Aberlone, a thoroughbred colt whose disagreeable behavior made him a pest around the barn. Walker sold the colt for $1,500 to Sherwood, an experienced racehorse-trainer who knew of Walker's ignorance about horses. At the time of sale, Walker said to Sherwood, "I hate to say it, but this horse is bad-tempered and nothing special." Which one of the following scenarios would best support an action by Sherwood, rather than Walker, to rescind the sale?
107	The respective deeds of a farm and a ranch established the boundary between them as "a line drawn along the middle of the river." Over time, the river changed its course so that 10 acres of land that was formerly on the farm's side of the river are now on the ranch's side. Who owns the 10 acres?
108	On March 1, Computer Programs, Inc. (CP) orally agreed with Holiday Department Store (HDS) to write a set of programs for HDS's computer and to coordinate the programs with HDS's billing methods. A subsequent memo, signed by both parties, provided in its entirety: HDS will pay CP $20,000 in two equal installments within one month of completion if CP is successful in shortening by one-half the processing time for the financial transactions now handled on HDS's Zenon 747 computer; CP to complete by July 1. This agreement may be amended only by a signed writing. On June 6, CP demanded $10,000, saying the job was one-half done. After HDS denied liability, the parties orally agreed that HDS should deposit $20,000 in escrow, pending completion to the satisfaction of HDS's computer systems manager. The escrow deposit was thereupon made. On July 5, CP completed the programs, having used an amount of time in which it could have earned $18,000 had it devoted that time to other jobs. Tests by CP and HDS's computer systems manager then showed that the computer programs, not being perfectly coordinated with HDS's billing methods, cut processing time by only 47%. They would, however, save HDS $12,000 a year. Further, if HDS would spend $5,000 to change its invoice preparation methods, as recommended by CP, the programs would cut processing time by a total of 58%, saving HDS another $8,000 a year. HDS's computer systems manager refused in good faith to certify satisfactory completion. HDS requested the escrow agent to return the $20,000 and asserted that nothing was owed to CP even though HDS continued to use the programs. Assume for this question only that CP's delay in completion did not give HDS the right to renounce the contract and that the parties' escrow agreement was enforceable. Is CP entitled to recover damages for breach of the contract?
109	Alex and Sam were arrested for holding up a gas station. They were taken to police headquarters and placed in a room for interrogation. As a police officer addressingboth started to give them the Miranda warnings prior to the questioning, Alex said, "Look, Sam planned the damned thing and I was dumb enough to go along with it. We robbed the place-what else is there to say?" Sam said nothing. Sam was escorted into another room and a full written confession was then obtained from Alex. If Sam is brought to trial on an indictment charging him with robbery, the fact that Sam failed to object to Alex's statement and remained silent after Alex had implicated him in the crime should be ruled
110	Responding to County's written advertisement for bids, Tyres was the successful bidder for the sale of tires to County for County's vehicles. Tyres and County entered into a signed, written agreement that specified, "It is agreed that Tyres will deliver all tires required by this agreement to County, in accordance with the attached bid form and specifications, for a one-year period beginning September 1, 1990." Attached to the agreement was a copy of the bid form and specifications. In the written advertisement to which Tyres had responded, but not in the bid form, County had stated, "Multiple awards may be issued if they are in the best interests of County." No definite quantity of tires to be bought by County from Tyres was specified in any of these documents. In January 1991, Tyres learned that County was buying some of its tires from one of Tyres's competitors. Contending that the Tyres-County agreement was a requirements contract, Tyres sued County for the damages caused by County's buying some of its tires from the competitor. If the court concludes that the Tyres-County contract is an agreement by County to buy its tire requirements from Tyres, Tyres probably will
111	Dora, who was eight years old, went to the grocery store with her mother. Dora pushed the grocery cart while her mother put items into it. Dora's mother remained near Dora at all times. Peterson, another customer in the store, noticed Dora pushing the cart in a manner that caused Peterson no concern. A short time later, the cart Dora was pushing struck Peterson in the knee, inflicting serious injury. If Peterson brings an action, based on negligence, against Dora, Dora's best argument in defense would be that
112	Deeb was charged with stealing furs from a van. At trial, Wallace testified she saw Deeb take the furs. The jurisdiction in which Deeb is being tried does not allow in evidence lie detector results. On cross-examination by Deeb's attorney, Wallace was asked, "The light was too dim to identify Deeb, wasn't it?" She responded, "I'm sure enough that it was Deeb that I passed a lie detector test administered by the police." Deeb's attorney immediately objects and moves to strike. The trial court should
113	A burglar stole Collecta's impressionist painting valued at $400,000. Collecta, who had insured the painting for $300,000 with Artistic Insurance Co., promised to pay $25,000 to Snoop, a full-time investigator for Artistic, if he effected the return of the painting to her in good condition. By company rules, Artistic permits its investigators to accept and retain rewards from policyholders for the recovery of insured property. Snoop, by long and skillful detective work, recovered the picture and returned it undamaged to Collecta. If Collecta refuses to pay Snoop anything, and he sues her for $25,000, what is the probable result under the prevailing modern rule?
114	A farmer conveyed a 60-acre parcel of land to a rancher. A private gravel road ran through the center of the parcel. The southern half consisted of arable land, which the farmer, and later the rancher, used for farming. The northern half was undeveloped woodland. The rancher never used the northern half for timbering or for anything else. On very rare occasions, the rancher would take a walk in the woods, but outside of those occasions she never set foot on the northern half. Fifteen years after the farmer conveyed the parcel to the rancher, a landowner appeared, claiming ownership of the northern half of the parcel. Unbeknownst to either the farmer or the rancher, the landowner's name had been forged on the deed purporting to convey the parcel to the farmer, and the landowner was, in fact, the true owner of the property at that time. The state in which the parcel is located has a 10-year statutory adverse possession period. The landowner admits that the rancher now has title to the southern half of the parcel by adverse possession. In an action to quiet title, the court will determine that the northern half of the parcel belongs to:
115	On October 1, a siding installer sent a letter to a builder stating, "I am offering to install siding on one or up to all of the 12 houses that you are currently building. This offer remains open until November 1." On October 13, the builder e-mailed the installer, "We accept your offer with respect to the house on Main Street." There was only one house on Main Street that the builder was constructing, so the installer promptly began the siding installation. On October 25, the installer telephoned the builder to inform him that she had accepted other work and so would not be able to install siding on the builder's other houses. The builder thereafter faxed the installer, "We would like you to do the siding on the other houses." In an action by the builder against the installer for breach of contract, the builder will probably:
116	On November 15, Joiner in a signed writing contracted with Galley for an agreed price to personally remodel Galley's kitchen according to specifications provided by Galley, and to start work on December 1. Joiner agreed to provide all materials for the job in addition to all of the labor required. For this question only, assume that on November 26 Joiner without legal excuse repudiated the contract and that Galley, after a reasonable and prolonged effort, could not find anyone to remodel his kitchen for a price approximating the price agreed to by Joiner. If one year later Galley brings an action for specific performance against Joiner, which of the following will provide Joiner with the best defense?
117	A city amended its ordinance to require that "adult theaters" could not be located either within 100 feet of each other or within 500 feet of any residential area. This zoning requirement was passed to protect the residential character of neighborhoods from destruction. A company owns two adult theaters in the city. One is about 1,000 feet from another adult theater. The second theater is adjacent to a residential area, in violation of the zoning ordinance. The company has filed an action to have the zoning requirement declared unconstitutional. The court should hold that the zoning ordinance is:
118	A 10-year-old boy playing with his friends at an abandoned construction site was struck in the face by a 10-year-old girl wielding a "sword" (a piece of sheet metal left as scrap by the builders). The blow seriously injured the boy's eye. The boy's parents brought an action against the girl and her parents for negligence and intentional tort. The insurance company representing the girl's family raised the defense of contributory negligence as to the negligence cause of action, alleging that the boy was engaged in a mock battle with the girl with his own pretend "sword," another piece of metal. When the court instructs the jury as to the standard to be applied to the boy's conduct, it should state that:
119	During the defendant's trial for embezzlement, the defense calls a witness to testify as to the defendant's reputation for honesty and veracity. The prosecution objects. Should the court allow the testimony?
120	Which of the following acts would be improper for the United States Senate to perform?
121	The United States Department of Energy regularly transports nuclear materials through Centerville on the way to a nuclear weapons processing plant it operates in a nearby state. The city of Centerville recently adopted an ordinance prohibiting the transportation of any nuclear materials in or through the city. The ordinance declares that its purpose is to protect the health and safety of the residents of that city. May the Department of Energy continue to transport these nuclear materials through the city of Centerville?
122	The constitution of State X authorizes a fivemember state reapportionment board to redraw state legislative districts every ten years. In the last state legislative reapportionment, the board, by a unanimous vote, divided the greater Green metropolitan area, composed of Green City and several contiguous townships, into three equally populated state legislative districts. The result of that districting was that 40% of the area's total black population resided in one of those districts, 45% of the area's total black population resided in the second of those districts, and 15% resided in the third district. Jones is black, is a registered voter, and is a resident of Green City. Jones brings suit in an appropriate court against the members of the state reapportionment board, seeking declaratory and injunctive relief that would require the boundary lines of the state legislative districts in the greater Green metropolitan area to be redrawn. His only claim is that the current apportionment violates the Fifteenth Amendment and the equal protection clause of the Fourteenth Amendment because it improperly dilutes the voting power of the blacks who reside in that area. If no federal statute is applicable, which of the following facts, if proven, would most strongly support the validity of the action of the state reapportionment board?
123	Dan entered the police station and announced that he wanted to confess to a murder. The police advised Dan of the Miranda warnings, and Dan signed a written waiver. Dan described the murder in detail and pinpointed the location where a murder victim had been found a few weeks before. Later, a courtappointed psychiatrist determined that Dan was suffering from a serious mental illness that interfered with his ability to make rational choices and to understand his rights and that the psychosis had induced his confession. Dan's confession is
124	The Sports Championship Revenue Enhancement Act is a federal statute that was enacted as part of a comprehensive program to eliminate the federal budget deficit. That act imposed, for a period of five years, a 50% excise tax on the price of tickets to championship sporting events. Such events included the World Series, the Super Bowl, major college bowl games, and similar championship sports events. This federal tax is probably
125	The President of the United States recognizes the country of Ruritania and undertakes diplomatic relations with its government through the Secretary of State. Ruritania is governed by a repressive totalitarian government. In an appropriate federal court, Dunn brings a suit against the President and Secretary of State to set aside this action on the ground that it is inconsistent with the principles of our constitutional form of government. Dunn has a lucrative contract with the United States Department of Commerce to provide commercial information about Ruritania. The contract expressly terminates, however, "when the President recognizes the country of Ruritania and undertakes diplomatic relations with its government." Which of the following is the most proper disposition of the Dunn suit by the federal court?
126	Responding to County's written advertisement for bids, Tyres was the successful bidder for the sale of tires to County for County's vehicles. Tyres and County entered into a signed, written agreement that specified, "It is agreed that Tyres will deliver all tires required by this agreement to County, in accordance with the attached bid form and specifications, for a one-year period beginning September 1, 1990." Attached to the agreement was a copy of the bid form and specifications. In the written advertisement to which Tyres had responded, but not in the bid form, County had stated, "Multiple awards may be issued if they are in the best interests of County." No definite quantity of tires to be bought by County from Tyres was specified in any of these documents. In January 1991, Tyres learned that County was buying some of its tires from one of Tyres's competitors. Contending that the Tyres-County agreement was a requirements contract, Tyres sued County for the damages caused by County's buying some of its tires from the competitor. If County defends by offering proof of the advertisement concerning the possibility of multiple awards, should the court admit the evidence?
127	A brother and a sister each hold an undivided one-half interest in a tract of land. By the terms of their agreement, each has the right to possess all portions of the property and neither has the right to exclusive possession of any part. The brother wrongfully ousts the sister from the property. In an action against the brother, the sister can recover:
128	A man was hired as a registered nurse by a hospital operated by the county and was given an information booklet explaining that during the first nine months of employment he would be on probationary status and could be dismissed for any reason and without an explanation. After six months, he was notified by hospital administrators that he was being dismissed. If he had been employed for over nine months, hospital regulations provided that he could be dismissed only for cause and after notice and a hearing. Which of the following, if true, most strongly supports the man's dismissal without notice or hearing?
